observation_id;latitude;longitude
10517240;48.7558670043945;2.26948475837708
10276482;43.675228118896506;4.30969285964966
10724924;43.9034614562988;5.20065784454346
10007093;43.365516662597706;-1.2653235197067298
10066433;50.3698577880859;2.64047169685364
10028889;47.4085998535156;-0.825483322143555
10585810;43.523198;3.697655
10479168;48.7848091125488;2.21553802490234
10353096;47.2648391723633;-0.642825424671173
10281720;48.63724517822271;-3.8488383293151895
10232345;43.6976509094238;3.5058410167694105
10049604;43.24259948730471;2.74319505691528
10791813;45.8558349609375;6.799166679382321
10000346;43.0751876831055;5.77913856506348
10553774;41.6819458007813;8.916666984558109
10726692;48.7344436645508;2.26638889312744
10500035;44.6967620849609;4.36041498184204
10708009;49.3729858398438;-1.80607032775879
10509575;44.137477874755895;0.5092913508415221
10361579;43.077854156494105;5.778668403625491
10765044;48.196044921875;6.7096118927002
10586822;49.3744926452637;-1.80562996864319
10188693;43.1752052307129;2.3936083316803
10041797;43.0766677856445;5.78472232818604
10497246;43.0698432922363;5.79020357131958
10685147;46.5057716369629;5.79297637939453
10649281;48.6006355285645;7.70278549194336
10452265;47.9461936950684;2.38429164886475
10329165;43.8398666381836;4.372938156127931
10591246;41.689998626709;8.91638851165772
10092914;47.4144592285156;-0.815005004405975
10379679;48.5796051025391;7.718154430389401
10196698;45.1936454772949;5.75506925582886
10504566;45.1465721130371;0.6867170929908749
10228660;43.3374099731445;5.40773105621338
10464147;43.7377510070801;6.17761135101318
10311971;44.3994026184082;6.554736614227299
10552474;47.1250724792481;-1.46969294548035
10431406;48.7716674804688;2.27055549621582
10127814;47.494724273681605;-2.38699531555176
10450548;48.3349380493164;-2.95084714889526
10250991;46.4393730163574;0.304258704185486
10014006;48.5975570678711;2.14692783355713
10059533;43.7386093139649;4.285833358764649
10543924;47.5540351867676;-0.105069190263748
10515982;42.895133972168;-0.1070233359932899
10517438;47.078670501709006;-1.39566767215729
10119254;43.6752433776856;4.6335549354553205
10105585;49.67045593261721;1.45284473896027
10657292;45.0108337402344;4.77972221374512
10425652;43.2905464172363;3.49954199790955
10530166;43.610954284668;6.38341999053955
10587620;48.8061408996582;2.23159241676331
10798963;44.7516860961914;4.62482786178589
10568725;47.1345291137695;-1.4679582118988002
10240826;45.8777770996094;6.5861110687255895
10099678;43.9105567932129;5.20083332061768
10010658;42.587104797363295;2.36913108825684
10003173;43.5739593505859;2.49554872512817
10169302;43.3375015258789;5.43555545806885
10360688;48.6707153320313;6.148253917694089
10144182;45.189083099365206;5.7586784362793
10277671;48.7063064575195;-3.56540274620056
10063823;43.705322265625;4.283258438110351
10521901;47.339664459228494;-1.87460660934448
10444706;48.0017929077149;0.065244801342487
10739805;44.554931640625;1.77642166614532
10060846;47.4005546569824;-2.4558334350585898
10338790;43.71549987792971;4.292206764221191
10333580;47.3994140625;-2.42338943481445
10158605;43.4342269897461;3.61733555793762
10221742;48.674720764160206;6.14666652679443
10604726;44.1093215942383;0.53447699546814
10821866;45.3577766418457;5.61611127853394
10357924;47.2387351989746;-1.44262444972992
10440921;45.0849380493164;5.340667724609379
10342291;48.5913581848145;2.14687180519104
10471882;48.7597236633301;2.28805565834045
10094070;46.133602142334006;-0.658236682415008
10766831;42.5878677368164;2.42554712295532
10067377;49.1445121765137;0.04787041246891
10773724;48.75583267211911;2.28416657447815
10476918;42.7502555847168;2.80960917472839
10164717;47.9477844238281;-3.27456450462341
10465999;41.675666809082;9.37286376953125
10445888;49.299922943115206;0.5068401694297789
10744742;49.3569831848145;6.09071683883667
10151784;48.6823654174805;6.148865222930911
10597598;45.2105979919434;5.776433944702151
10216915;48.293617248535206;2.9405324459075897
10088908;43.672789;4.634533
10405592;46.4974670410156;-0.194791585206986
10172612;44.5999984741211;2.39716601371765
10191220;42.268671000000005;8.843136
10647632;41.609130859375;9.20855522155762
10121823;50.549465000000005;3.030306
10305262;47.3559799194336;-1.85989511013031
10710723;45.7915267944336;3.02527928352356
10481458;47.9253959655762;5.60309171676636
10102012;43.1805763244629;2.90650320053101
10561019;44.965518951416;4.75307607650757
10479566;43.8708572387695;4.39216709136963
10340418;48.77117538452151;2.29337620735168
10292190;48.419303894043;-4.500056743621831
10253459;44.8517646789551;0.80174320936203
10763901;43.2143478393555;3.08889842033386
10637130;48.3716125488281;-4.3171968460083
10321376;50.946907043457;1.8369283676147496
10820774;48.5941696166992;7.71136713027954
10454240;43.981388092040994;5.57333326339722
10187681;45.0609321594238;4.30301332473755
10585774;48.1696548461914;-1.5954262018203702
10285979;45.1530570983887;4.85527801513672
10496846;48.6565284729004;6.1470026969909695
10155294;44.740322;4.621127
10032174;44.03572082519529;4.68409872055054
10172426;43.458770751953104;1.31836438179016
10019926;43.0747222900391;5.779444217681889
10188483;48.4502067565918;7.51415157318115
10628657;48.7669448852539;1.2002778053283705
10402732;48.94405364990229;4.02132892608643
10076491;45.1913871765137;5.76611089706421
10544253;44.108438;6.226988
10321314;48.0280418395996;5.96860265731812
10363599;47.944258000000005;7.044211
10653284;48.7726936340332;2.26443934440613
10534119;47.878059387207;4.418530464172361
10728635;43.230384826660206;6.15170764923096
10409768;45.06367111206061;5.34225940704346
10236233;48.7354011535645;2.2639138698577903
10300539;45.776668548584006;-0.947222232818604
10477308;43.689327239990206;4.283495426177979
10544962;46.9648742675781;4.07651901245117
10477681;43.3834075927734;5.47879600524902
10238481;43.69096374511721;4.28133487701416
10475622;47.136547088623104;-1.46483385562897
10578179;48.564998626709006;7.7213888168335
10752537;44.22846984863279;4.85546350479126
10706872;44.151798248290994;1.6854583024978602
10751082;47.415279388427706;-2.4663889408111603
10674739;50.54524230957029;3.03951525688171
10316662;45.79788970947271;3.05237889289856
10643490;45.2178840637207;5.77911520004272
10700169;45.223018646240206;5.79346418380737
10637392;44.073055267334006;4.73833322525024
10676223;48.78898620605471;2.23451566696167
10725606;42.908390045166;-0.099311098456383
10610508;47.394744873046896;-2.42284369468689
10648647;48.77203750610349;3.02721905708313
10605989;43.860179901123104;4.36693954467773
10135113;45.208381652832;5.76567888259888
10571515;43.6943206787109;-1.37671327590942
10183133;48.591548919677706;7.717182159423831
10051266;46.3025817871094;3.32674503326416
10115139;48.6053733825684;-3.8327815532684304
10746418;48.7766456604004;1.19496035575867
10820264;49.6486625671387;-1.66421103477478
10639214;45.1175155639649;4.83241605758667
10526232;49.64347839355471;3.1210572719574
10017506;44.0744094848633;4.75138473510742
10359149;45.286350250244105;6.31855058670044
10317683;43.27973937988279;3.4886953830719
10249898;48.5697631835938;7.69946527481079
10232276;43.5366325378418;5.394392013549809
10822264;45.1903228759766;2.3475821018219
10395507;44.247501373290994;3.4655556678772004
10307198;49.5753173828125;2.1124498844146697
10073438;47.104564666748;-1.43220329284668
10082609;48.583619;2.094017
10205817;43.4675407409668;5.160021781921389
10723410;49.7844924926758;0.5878583788871771
10300608;45.200080871582;5.76570653915405
10426395;49.3769187927246;0.44576159119606
10806641;44.7402954101563;4.59862947463989
10658786;48.75244140625;2.25197958946228
10520665;46.8961448669434;5.77040815353394
10036254;47.141045;-0.936244
10815784;44.5263900756836;2.7283332347869904
10259143;42.7095603942871;2.83657741546631
10065103;43.6762084960938;4.638816833496089
10079865;43.6880722045899;4.2829446792602495
10664610;49.15116882324221;3.9255979061126696
10114028;44.1010513305664;6.23251914978027
10314848;46.9783248901367;4.71354007720947
10296141;43.6631851196289;4.67103242874146
10424308;48.623218536377;5.91937160491943
10165097;43.5184593200684;5.43617963790894
10093632;43.2758865356445;3.49043011665344
10301306;45.964664459228494;4.010851383209229
10657312;48.669059753418;6.13786745071411
10285445;43.8381423950195;4.36813163757324
10334719;48.6021919250488;5.928884983062741
10318157;44.59904479980471;2.39777612686157
10639385;48.766387939453104;2.25944447517395
10255978;44.18363952636721;5.00146436691284
10166016;43.069122314453104;5.79291868209839
10592519;44.2988586425781;-0.856775164604187
10558860;43.802669525146506;1.60907602310181
10653847;49.151580810546896;0.048030499368906
10557693;48.6892967224121;-3.55926156044006
10176807;44.540225982666;5.36931562423706
10418431;45.2061653137207;5.77955865859985
10768992;45.8410568237305;6.2114372253418
10373250;45.41142272949221;6.34940576553345
10734645;47.5359916687012;-0.096172787249088
10556603;48.5581169128418;7.7154655456542995
10549200;43.3576736450195;4.812353134155269
10697587;48.7845802307129;2.24752163887024
10193401;43.6896362304688;6.714049816131589
10244217;43.6676216125488;-0.912912786006928
10046893;45.930835723877;0.05154449865222
10117960;48.6529235839844;6.1240983009338406
10604506;44.257209777832;6.923418998718259
10556513;47.5548629760742;2.43890404701233
10311968;44.5989646911621;2.39809989929199
10819965;50.0524826049805;4.16441965103149
10628063;48.696407318115206;-3.56833004951477
10372443;50.5475006103516;3.02111101150513
10175866;44.2162170410156;2.9827919006347696
10236242;44.166110992431605;5.013888835906981
10494210;48.5554733276367;2.12396574020386
10268253;48.55973815917971;7.687228202819821
10559373;43.679656982421896;-1.13584530353546
10480028;44.12800598144529;5.178401470184331
10662226;43.4547233581543;1.34138894081116
10620594;48.6765060424805;6.150630950927731
10354250;46.6491279602051;5.813701629638669
10054985;44.497501373290994;4.65500020980835
10256477;44.4500007629395;6.84845209121704
10320252;43.4492073059082;1.33125686645508
10120242;43.5613327026367;6.937652587890629
10167779;48.2951545715332;2.95798110961914
10527746;48.554813385009794;2.12454009056091
10750360;47.53686904907229;-0.0963733345270159
10772143;43.2772216796875;3.49111104011536
10724571;44.8431625366211;0.788648009300232
10333166;49.3273849487305;6.06820440292358
10487502;45.20944595336911;0.88055557012558
10397882;43.077076;5.783468
10755497;44.123592376709006;5.18063163757324
10650183;48.5842056274414;2.1247131824493404
10000604;46.8957672119141;5.77009153366089
10386122;45.217041015625;5.79533815383911
10696192;41.598415374755895;9.19453144073486
10713026;45.9127731323242;1.39073002338409
10045407;48.576663970947294;2.1592960357666
10032726;45.1742630004883;0.697194278240204
10312383;43.375606;4.810249
10694253;43.83760833740229;4.37507343292236
10686942;45.3486328125;5.57807922363281
10539797;50.7870903015137;2.65992140769958
10542024;44.734401702880895;1.1548141241073602
10216571;43.2921485900879;2.8842988014221205
10193385;48.7777442932129;2.28644609451294
10437347;47.248497009277294;-1.4699310064315805
10477464;45.2126045227051;5.7808346748352095
10501763;43.8894462585449;1.99694442749023
10494944;43.950408935546896;0.7342283129692081
10191237;43.6451530456543;5.58504581451416
10670151;48.64961242675779;6.15461826324463
10320876;45.1993064880371;5.75453615188599
10763586;48.777427673339794;2.25697994232178
10395751;42.7098045349121;2.83689379692078
10160838;48.8217353820801;2.2464616298675497
10386109;50.8142967224121;2.4356198310852
10268689;47.9193420410156;0.187680751085281
10332531;42.5862236022949;2.3651349544525098
10641481;45.8263626098633;6.2058854103088406
10586344;44.2696685791016;6.43584489822388
10401535;44.9004440307617;6.72567176818848
10435099;48.831335;6.839915
10744680;49.0858154296875;4.03403568267822
10715057;47.07730102539061;-1.42074692249298
10578467;47.5597076416016;-0.108270280063152
10560178;50.2952766418457;3.33944439888
10789734;43.3082084655762;6.6255817413330105
10283815;45.7431106567383;-0.008414584212005
10284020;45.839175;6.210217
10312630;42.7881851196289;1.69009304046631
10484392;50.361328125;3.2697086334228502
10275472;43.530277252197294;5.40749979019165
10631539;43.0262680053711;2.60636639595032
10401962;45.7825622558594;3.0347306728363
10217017;44.7434234619141;4.58571147918701
10163725;43.522518157959006;3.7168071269989
10720098;43.5546188354492;3.7014071941375697
10166415;44.4784469604492;4.65712070465088
10564382;47.182975769043;6.3986344337463406
10210847;48.7716178894043;2.2692892551422097
10116572;49.66474914550779;-1.6970512866973897
10424244;47.5888481140137;2.80424165725708
10690801;49.260555267334006;0.111388891935349
10777666;43.204345703125;3.07836961746216
10336818;48.703887939453104;-3.71888899803162
10370631;48.76371765136721;2.2759997844696
10215449;42.6103630065918;2.419278383255
10561420;43.7112617492676;3.48665904998779
10387975;48.0360908508301;6.59614896774292
10488325;43.9111518859863;1.9911333322525
10626995;49.3733444213867;-1.808500051498409
10448678;45.0742034912109;5.3061380386352495
10729430;42.784614562988295;1.68727958202362
10054378;48.7685775756836;-3.0694816112518297
10032277;43.2322463989258;3.06291031837463
10547234;45.3569145202637;5.61440896987915
10243484;46.983333587646506;4.645277976989751
10477407;50.710636138916;1.61836695671082
10483458;45.174446105957;3.12249994277954
10464689;45.1354179382324;4.809839725494389
10574555;43.5249557495117;5.427429676055911
10515551;43.6932411193848;-1.37817239761353
10325084;48.688694000244105;6.1409187316894505
10321150;45.9898567199707;4.0164942741394
10093999;46.4158706665039;0.306324511766434
10532676;43.934785;7.513833999999999
10339225;48.5773811340332;7.703686714172361
10540662;42.7227249145508;2.87716674804687
10512512;45.88349533081061;6.568725109100339
10032866;43.9111099243164;5.20083332061768
10436325;41.6969146728516;9.38518333435059
10779641;42.299720764160206;9.09500026702881
10498781;44.1494026184082;1.7048516273498502
10816063;43.07827758789061;5.778264999389651
10377838;47.4020118713379;-2.4443380832672097
10729140;44.988063812255895;4.75149726867676
10017969;43.5885620117188;5.76493835449219
10666313;48.590145111084006;2.15564560890198
10202147;43.1625900268555;2.3912136554717995
10789169;48.74531555175779;2.28335428237915
10019021;44.049604;4.713478
10265340;48.6595726013184;6.1515192985534695
10295725;48.5872077941895;-2.21046209335327
10674932;45.5509223937988;6.50263166427612
10209278;45.63040924072271;5.06189680099487
10152694;45.95256042480471;4.0118112564086905
10442178;44.108769;6.226863
10447648;49.0189514160156;3.1883935928344704
10328222;45.1930160522461;5.77743053436279
10443999;46.724666595459006;2.88275051116943
10639666;46.9687347412109;4.06992912292481
10468987;46.8392333984375;-2.14457082748413
10007519;44.5951652526856;4.70327568054199
10238109;49.0105094909668;1.06408047676086
10384644;43.6463890075684;5.58416652679443
10289386;43.4460258483887;1.30752301216125
10381841;43.8938217163086;4.22110939025879
10356746;43.079196929931605;5.78068685531616
10455408;49.1102333068848;6.0694088935852095
10743162;48.63972473144529;-3.85056781768799
10255532;44.1561126708984;5.02666664123535
10025015;45.8265151977539;6.20514678955078
10186348;43.910651;5.202344
10154676;45.974552154540994;4.297071456909181
10330253;46.229312896728494;-0.993499994277954
10330391;42.7096290588379;2.86339497566223
10069037;45.197135925293;5.76401090621948
10051956;43.5167961120605;5.437310695648191
10797944;45.6554641723633;4.98850727081299
10701457;41.6718139648438;9.37469863891602
10048079;48.7289047241211;-3.5632331371307404
10591487;43.6687698364258;0.322428345680237
10148381;43.37422943115229;2.80598115921021
10756613;42.698055267334;1.9727777242660505
10405584;42.6084289550781;2.37371706962585
10282797;45.663047790527294;5.07908344268799
10090273;42.87550735473629;0.041627384722233
10048131;42.590404510498;2.36721539497375
10368234;43.781185150146506;5.005555152893071
10559211;45.299976348877;4.5666804313659695
10102912;44.0601959228516;4.84446620941162
10564423;47.000892639160206;3.8156754970550497
10483735;45.351979;4.749323
10804334;44.5472450256348;0.250847905874252
10283858;43.5328559875488;5.422123908996579
10754508;43.405208587646506;5.46214151382446
10590477;48.806236267089794;2.24697351455688
10493332;49.2467384338379;-1.47612512111664
10250615;42.772388458252;1.67205476760864
10506995;43.8992195129395;1.99832391738892
10185785;48.7847213745117;2.20611119270325
10522754;46.835201263427706;-0.7569012641906742
10710914;48.7732086181641;2.26928329467773
10652887;49.431392669677706;2.41770362854004
10116220;48.0196189880371;6.58470582962036
10266740;43.51675415039061;5.43731021881104
10749159;48.000240325927706;-3.48719167709351
10085653;43.775520324707;5.03329181671143
10004482;44.4074897766113;1.49474251270294
10782363;47.738521575927706;6.72765970230103
10244024;45.649730682373104;5.48352193832397
10491897;43.6029396057129;6.94341325759888
10691919;45.06216430664061;4.30369567871094
10602639;48.85115051269529;3.1819083690643297
10802296;47.231330871582;-1.44641995429993
10273525;44.8707466125488;6.722834587097171
10018246;45.4259757995605;6.35353755950928
10431121;48.7571601867676;2.25741410255432
10290880;45.30741882324221;2.01230120658875
10064795;45.1901321411133;5.77404689788818
10639536;45.933109283447294;0.066646076738834
10592096;48.738399505615206;2.28620338439941
10645943;48.6369438171387;-3.84666657447815
10519919;45.775550842285206;3.03135538101196
10511556;48.387855529785206;2.84539914131164
10036338;44.0444450378418;6.05777788162231
10148161;46.37590026855471;-1.47787833213806
10355459;43.3386764526367;5.41112613677979
10389931;48.7727470397949;2.264967918396
10622444;44.091667175293;3.9416983127594
10424025;47.249210357666;0.2849448919296261
10253891;43.3274803161621;6.64260625839233
10676824;47.3390998840332;6.07776403427124
10694974;46.6422004699707;-1.4360171556472798
10484556;47.5039939880371;-2.3837513923645
10065254;45.4643974304199;-0.1375267952680589
10384889;43.383087158203104;5.46713066101074
10394984;43.458207;4.534465
10376259;48.6705551147461;6.148889064788821
10569501;43.687328338623104;4.27602195739746
10427321;48.576928;-2.204885
10597766;43.38794326782229;4.810723781585691
10754120;43.20564270019529;2.72976565361023
10644067;42.8902130126953;-0.0197078268975019
10669789;45.533626556396506;6.72762489318848
10420131;48.8105964660645;2.24471569061279
10717102;45.8125534057617;4.91194152832031
10763208;43.3369293212891;5.4146933555603
10575855;48.5562210083008;2.11955714225769
10615011;43.9100532531738;5.200110912323
10281192;48.5563354492188;7.71433019638062
10555053;47.0177230834961;5.48642110824585
10786286;43.3072204589844;6.63305568695068
10454067;43.7398834228516;6.17665529251099
10142302;43.8476982116699;-0.4015611410140989
10206959;43.92484283447271;6.588788986206059
10510673;42.7171783447266;2.8289160728454603
10047877;42.50685501098629;2.6522421836853
10660297;43.4748382568359;3.4777989387512203
10800615;48.61130142211911;7.685834884643559
10796991;49.144588470459006;0.047790441662073
10104792;49.1449241638184;0.047241359949112
10235855;48.733890533447294;2.2891666889190696
10671595;47.50288391113279;-2.38075828552246
10796365;44.7364196777344;4.592713356018071
10709267;48.770511627197294;2.27178001403809
10802657;48.576141357421896;-2.2039761543273904
10719683;44.3276786804199;2.16235589981079
10694464;43.6721725463867;4.63611316680908
10167282;43.679073;4.292058
10113226;49.1063499450684;6.11101531982422
10460895;44.7107734680176;5.3292565345764205
10415150;41.6780548095703;9.37027740478516
10769444;43.54948425292971;5.410263538360599
10744764;47.151538848877;-1.01773262023926
10095008;48.3831253051758;4.19836378097534
10693909;47.2159652709961;-1.46927928924561
10775615;49.4081115722656;1.1356416940689098
10702438;42.7228012084961;2.8475804328918497
10224579;42.451789855957;2.12747406959534
10731754;46.83833312988279;-2.12944436073303
10188527;48.703451;-3.5766190000000004
10013476;44.6143951416016;5.37168836593628
10614566;43.600612640380895;1.05805552005768
10384090;45.7945747375488;0.247940599918365
10427342;47.565185546875;7.54277896881104
10219451;45.34186172485349;5.58782625198364
10546028;47.925144195556605;-3.2515261173248304
10057175;46.8339309692383;-2.1324615478515603
10052678;43.0575561523438;2.5982666015625
10441165;43.6638603210449;6.01919174194336
10270435;45.21044540405271;5.76802825927734
10046797;46.5119857788086;0.144852831959724
10669060;44.160831451416;5.02888870239258
10323984;44.6883316040039;5.34361124038696
10260815;48.6682319641113;6.14239740371704
10004597;43.3688545227051;5.436388492584231
10151045;49.3274002075195;6.068220138549809
10175744;44.1012992858887;6.23213815689087
10178859;48.81916809082029;2.24527788162231
10413465;45.3628349304199;0.647554874420166
10017717;49.119457244873104;6.109878063201901
10078427;48.7793388366699;2.2065396308898904
10159224;44.7402763366699;4.59869241714478
10383632;50.5483322143555;3.01694440841675
10759065;49.280029296875;5.71285581588745
10360506;41.6834182739258;9.37305355072022
10773964;43.5796127319336;6.94901895523071
10483232;43.9122581481934;5.19806385040283
10458347;43.5859718322754;6.93963956832886
10447210;45.84390258789061;6.20422792434692
10155430;49.01066589355471;1.0633112192153902
10105113;44.1064758300781;6.234093189239499
10644433;47.9385261535645;7.0322589874267605
10653585;47.3940010070801;-2.4296202659606903
10527563;42.5878143310547;2.41720342636108
10608577;43.5834617614746;6.94100904464722
10748289;48.775264739990206;2.2604334354400604
10790570;48.586765289306605;7.70322751998901
10187208;50.9422187805176;1.83633077144623
10018876;47.3680572509766;6.46750020980835
10672412;45.1623954772949;0.700633347034454
10225000;42.6600189208984;2.5995032787323
10280747;43.532676696777294;5.42222023010254
10106024;43.570556640625;6.95027780532837
10138922;44.7323875427246;4.58663034439087
10592558;47.995277404785206;-4.13944435119629
10150698;48.758056640625;2.25222229957581
10273758;45.3397827148438;5.614716529846191
10193025;44.321746826171896;3.5976972579956
10095320;45.216648101806605;5.79190540313721
10590479;42.88987350463871;1.3448096513748202
10453294;48.754337310790994;2.29135322570801
10055581;43.0785064697266;5.784349918365481
10717002;43.081638336181605;5.780438423156741
10205736;44.1519966125488;5.01324701309204
10422336;48.7265281677246;-3.55373811721802
10359919;43.31012344360349;6.63878679275513
10530459;44.11392211914061;0.529719054698944
10782630;48.57282;2.115807
10204559;44.95906066894529;0.7387185096740719
10306398;45.1864204406738;5.76505327224731
10754792;43.457790374755895;1.34514093399048
10626926;48.7976417541504;2.2269663810730003
10162850;45.9206352233887;-1.05679357051849
10422725;49.1621818542481;6.41521549224854
10330191;48.8168334960938;2.2339527606964102
10549433;43.053825378418;1.9835616350174
10564249;49.3194427490234;6.088611125946049
10115042;48.73169326782229;0.90814197063446
10133517;43.720787048339794;6.18565845489502
10555513;48.744789123535206;2.7264411449432404
10204759;46.3544006347656;5.543530464172361
10125795;43.3228645324707;6.625999927520749
10227489;45.2122192382813;5.773980617523191
10131073;42.5616683959961;8.98194408416748
10729397;49.4350090026856;1.1560770273208605
10379702;46.8027839660645;-2.11452484130859
10729622;44.756721496582;4.5920267105102495
10691996;45.63083267211911;4.961944580078129
10464506;44.7421951293945;1.13960003852844
10473494;48.5977783203125;2.1194443702697803
10210342;44.1466941833496;5.007027626037599
10672512;48.6890640258789;-3.7006218433380096
10128053;43.6727333068848;4.63436460494995
10382187;43.9378128051758;5.980525970458981
10691105;45.4970169067383;6.73287487030029
10786948;43.9100112915039;5.19992685317993
10624234;48.7725028991699;2.2647881507873504
10484086;43.361743927002;4.81844139099121
10425365;47.55607604980471;2.4443163871765097
10795986;43.62882995605471;3.606046676635741
10321411;43.34194946289061;5.40370321273804
10705212;47.5408248901367;-0.107803329825401
10552935;44.7147216796875;4.33055543899536
10063631;43.600697;6.944794
10316293;49.3153228759766;3.67778754234314
10059535;43.34469985961911;5.420527458190921
10501617;43.733225;6.353371
10709897;45.3680953979492;4.19954252243042
10566519;46.9082527160645;-1.84112358093262
10355601;45.29362487792971;4.55281782150269
10372135;43.3084411621094;6.639197826385501
10215433;45.1919288635254;5.756338596343991
10634149;44.8654975891113;0.795490384101868
10016399;43.434444427490206;3.6175000667572
10043062;42.607307434082;2.39327907562256
10160890;48.748363494873104;2.29388427734375
10653360;48.7608871459961;2.28846168518066
10597983;46.5093269348145;5.79534482955933
10052186;42.709743499755895;2.8358347415924103
10345651;49.44245910644529;1.12759685516357
10469667;43.8414840698242;4.39401912689209
10046556;43.531608581543;5.43672943115234
10403691;43.5717887878418;6.95885419845581
10099490;48.157154083252;-1.58525335788727
10620222;42.7126884460449;2.83875513076782
10164849;43.4456443786621;1.35105895996094
10290198;43.57247161865229;6.944799900054929
10428305;48.822582244873;2.2108945846557595
10233763;48.6667633056641;6.14118146896362
10159487;47.5600395202637;1.22640800476074
10102133;47.1439552307129;3.0323588848114
10124285;43.04975891113279;0.344291657209396
10683880;48.7841682434082;2.2338888645172097
10682787;48.7383422851562;2.25406002998352
10438731;47.0712776184082;-1.4012166261673
10715762;43.6797409057617;4.63256549835205
10768694;46.4974708557129;3.94861888885498
10140926;45.5051040649414;6.702155113220219
10181456;48.2299652099609;-2.74766659736633
10646022;42.63072967529301;2.10297584533691
10810292;43.4344596862793;3.61779165267944
10801575;43.8345069885254;4.3625802993774405
10395601;43.5333137512207;5.422083377838139
10285927;48.7625007629395;-3.05999994277954
10747868;44.9386100769043;1.9558333158493
10597350;43.655555725097706;-1.36194443702698
10665755;43.5765800476074;6.951953411102299
10612969;42.8882904052734;-0.114067703485489
10211795;48.75015258789061;2.26205492019653
10169530;43.625003814697294;5.58348512649536
10257649;48.776538848877;2.28567171096802
10541778;43.6692428588867;-1.38673198223114
10046863;43.631130218505895;3.59973835945129
10010685;41.677009582519496;8.90883636474609
10671450;45.0954399108887;4.8479108810424805
10647347;47.6061897277832;7.5434136390686
10457783;48.738796234130895;2.26266241073608
10084259;43.4580001831055;1.3297936916351298
10409081;48.807437896728494;2.23755502700806
10737988;47.872051;6.55232
10174177;46.4832649230957;0.316539317369461
10640005;48.6049652099609;6.13827419281006
10316985;44.0379676818848;5.77656650543213
10690342;43.5582160949707;3.71775221824646
10239659;45.764458000000005;6.692195
10321334;45.560821533203104;6.507128238677981
10519560;42.7220687866211;2.8235797882080096
10349974;45.1962547302246;1.4805632829666102
10437065;50.2988891601563;3.35638880729675
10531653;45.3434829711914;3.33197975158691
10174095;49.4338874816895;1.1611111164093002
10019089;50.792225;2.692568
10106900;43.910274505615206;5.19543266296387
10479192;44.5989570617676;2.39581060409546
10388725;43.4988479614258;0.048465579748154
10598640;48.633872985839794;7.70992183685303
10051080;48.7593765258789;6.0977268218994105
10799620;44.0721206665039;3.93226742744446
10307762;46.3609428405762;-1.4562094211578402
10029389;43.6751480102539;4.63359498977661
10175499;45.393638610839794;0.673002123832703
10757251;43.858848571777294;4.39533853530884
10711002;43.07056045532229;5.789413928985599
10500642;49.083778381347706;6.6683144569397
